ENEL - Canada - I processi e i prodotti	Unità di misura	2007	2008	2009	2010	2011
Produzione di energia elettrica (netta)						
Da fonti rinnovabili	milioni di kWh	323	180	251	281	285
biomassa e parte biodegradabile dei rifiuti 	milioni di kWh	175	172	149	182	175
combinata con produzione di calore	milioni di kWh	175	172	149	182	175
idrica da apporti naturali	milioni di kWh	148	0	0	0	0
eolica	milioni di kWh	0	7.82	102	99.0	110
Totale	milioni di kWh	323	180	251	281	285
semplice	milioni di kWh	148	7.82	102	99.0	110
combinata con produzione di calore	milioni di kWh	175	172	149	182	175
"Produzione utile di calore (combinata con
produzione di energia elettrica)"						
In impianti termoelettrici (biomassa e parte biodegradabile dei rifiuti)	milioni di kcal	"29,626"	"30,149"	"23,042"	"32,524"	"29,117"
In impianti termoelettrici (biomassa e parte biodegradabile dei rifiuti)	milioni di kWh	34.5	35.1	26.8	37.8	33.9
