STR,CLE,DATE,LANG,VERSION,A1R,ARRCP,SD1,SD7,SD8R,A4,DM1,DM2,DM3,DM4,DM5,DM6,DM7,DM8,DM9,DM10,DM11,DM12,DM13,DM14,DM15,DM16,DM17,DM18,DM19,DM20,DM21,DM22,DM23,DM24,DM25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,AUE13,E14,E15,E16,E17,E18,E19,SD2,SD3,SD4,SD5,SD6,SD9,SD10,AUSD10,SD80M1,SD80M2,SD80M3,SD80M4,SD80M5,SD80M6,SD80M7,SD80M8,SD80M9,SD80M10,SD80M11,SD80M12,SD80M13,SD80M14,SD80M15,SD80M16,SD80M17,SD80M18,SD80M19,SD80M20,SD80M21,SD80M22,SD80_1_1,W
1,7677847870,121114,1,1,4,5,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,9,9,9,9,9,8,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9,8,7,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,8,8,99,9,9,8,1,8,1,8,99,9,3,3,1,3,3,3,3,3,3,3,2,3,4, ,2,2,1,2,2,3,4,6,3,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,7144212161,121114,1,1,3,13,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,9,10,6,6,6,8,8,8,7,6,10,6,9,8,6,10,10,7,99,99,99,9,6,5,2,99,99,99,2,6,99,99,99,6,2,7,9,9,0,2,1,6,1,10,10,10,3,3,2,3,2,3,9,1,3,3,2,3,4, ,3,2,2,3,3,4,4,90,0,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,1962520913,121114,1,1,5,3,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,10,8,7,6,5,4,3,6,4,5,4,4,4,6,6,7,10,7,2,5,2,2,9,8,8,7,5,5,6,5,5,5,4,5,5,4,5,1,7,1,8,7,8,2,2,3,3,1,3,1,3,3,3,3,2,1, ,1,1,1,1,1,1,4,2,2,4,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,33783541,121114,1,1,6,17,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,2,2,10,10,10,9,10,8,9,6,7,9,9,8,9,9,8,10,8,6,6,6,10,5,8,10,10,10,7,9,9,8,99,8,10,0,99,99,99,99,0,7,99,99,99,6,99,2, ,2, ,99,99,1,9,9,9,9,3,9,1,1,3,2,1,2, ,2,2,1,1,1,3,4,2,0,4,4,1,95, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,3919361781,121114,1,1,6,10,1,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,8,9,9,9,8,8,8,7,7,6,7,7,7,7,8,8,7,7,7,7,8,8,8,7,8,8,9,8,8,8,9,8,7,9,8,9,9,7,99,99,8,99,9,7,8,1,7,1,6,99,8,2,3,1,2,1,2,3,2,2,2,2,1,5, ,2,2,3,2,2,3,4,6,2,3,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
1,6963888359,121114,1,1,2,7,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,5,6,7,7,8,10,9,3,8,7,8,8,8,5,9,9,6,7,8,8,10,10,2,3,7,6,6,5,6,3,99,6,10,8,6,4,99,5,5,4,4,5,5,0,1,1,5,9, ,5,5,1,1,2,3,2,3,1,1,1,3,2,2,4, ,2,3,3,2,1,4,4,2,0,4,1,2,3, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,6680023045,121114,2,1,3,16,2,1,3,3,1,1,2,2,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1,1,2,1,1,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,10,9, ,10,10,1,1,1,1,1,1,1,1,1,1,1,1,5, ,1,1,1,1,1,1,2, ,1,2,9,1,3, ,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,7503678805,121114,1,1,2,14,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,8,8,6,7,6,7,6,8,8,8,6,5,5,2,5,7,7,4,3,6,8,7,6,2,6,1,7,2,8,1,8,7,7,4,2,5,99,2,3,4,99,99,3,1,1,1,4,2, ,3,4,1,9,2,2,2,2,1,2,2,2,2,1,4, ,2,2,2,3,2,3,4,3,0,3,2,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,67967875,121114,1,1,4,9,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,8,8,7,7,4,4,5,9,7,9,7,8,10,10,2,8,10,8,5,3,8,0,10,9,9,7,99,99,99,99,5,8,7,99,5,0,0,9, ,2, ,5,9,1,1,1,3,9,2,1,1,9,3,2,1,4, ,2,2,2,2,2,3,4,2,1,2,5,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,1775599233,121114,2,1,6,10,2,2,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,10,10,10,8,10,9,9,8,8,8,8,8,8,8,8,7,8,7,7,7,9,8,7,9,99,99,99,99,9,8,99,9,9,8,99,99,99,99,8,99,99,99,99,99,99,1,8,2, ,9,9,1,9,2,9,9,3,1,2,9,3,9,9,2, ,1,2,1,2,2,2,2, ,2,9,4,2,3, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1822.1035
